label,prob
0.0,1.8950579166412354
0.0,1.1560550928115845
0.0,5.667328834533691
0.0,2.0439157485961914
0.0,4.516826152801514
0.0,10.62648868560791
0.0,5.95982551574707
1.0,6.313600540161133
0.0,6.825200080871582
0.0,7.834704875946045
0.0,4.307248592376709
0.0,4.858333587646484
0.0,2.6788883209228516
1.0,7.444712162017822
0.0,7.956124305725098
0.0,3.728708505630493
0.0,4.732130527496338
0.0,4.269715785980225
1.0,11.096484184265137
0.0,3.734395980834961
0.0,5.984026908874512
0.0,3.828941583633423
0.0,6.262602806091309
0.0,7.254491806030273
0.0,2.129281759262085
0.0,7.882850646972656
0.0,4.102592945098877
0.0,2.190936326980591
0.0,2.105567693710327
0.0,8.793871879577637
0.0,-0.34860867261886597
0.0,2.492400884628296
1.0,10.35602855682373
0.0,2.253976345062256
0.0,6.8421430587768555
0.0,6.2657952308654785
0.0,3.502589702606201
0.0,1.828973412513733
0.0,13.086956977844238
1.0,11.967296600341797
0.0,2.0007500648498535
0.0,1.689563274383545
0.0,4.066202163696289
0.0,8.144124984741211
0.0,2.7921786308288574
0.0,0.8890417814254761
0.0,1.0868946313858032
0.0,8.270578384399414
0.0,3.1494786739349365
0.0,1.3606202602386475
0.0,6.177918910980225
0.0,5.826606273651123
1.0,6.786686897277832
0.0,6.679124355316162
0.0,0.5891655683517456
0.0,0.5326718688011169
1.0,10.7378511428833
0.0,2.530346155166626
0.0,5.131525993347168
0.0,6.148138523101807
0.0,5.038379669189453
0.0,5.945635795593262
0.0,6.799659252166748
0.0,3.8069469928741455
0.0,1.9006342887878418
0.0,2.911376953125
0.0,1.0575295686721802
0.0,5.743411064147949
0.0,6.3487229347229
0.0,2.735969066619873
1.0,10.882192611694336
0.0,2.824465274810791
0.0,0.012945622205734253
0.0,-0.9257955551147461
0.0,4.276613712310791
1.0,11.413726806640625
0.0,3.6360597610473633
0.0,-0.13993972539901733
0.0,9.808810234069824
0.0,3.706780195236206
0.0,6.691702842712402
0.0,2.562063694000244
0.0,0.9572271108627319
1.0,11.841559410095215
0.0,-0.03240656852722168
0.0,5.967912673950195
0.0,8.523842811584473
0.0,1.5181469917297363
0.0,7.3106818199157715
0.0,5.347672462463379
0.0,4.523379325866699
0.0,3.2306809425354004
0.0,8.026864051818848
0.0,2.8151051998138428
0.0,2.3220431804656982
0.0,7.092606067657471
0.0,2.9045827388763428
1.0,9.281747817993164
0.0,4.9280595779418945
1.0,11.362271308898926
0.0,5.3862996101379395
0.0,4.687455177307129
0.0,2.788358449935913
0.0,5.9962053298950195
0.0,4.8480963706970215
0.0,4.931833744049072
0.0,4.812955856323242
0.0,4.5490946769714355
0.0,-0.7417209148406982
0.0,-1.2992075681686401
0.0,5.135268688201904
1.0,12.178855895996094
0.0,2.920228958129883
0.0,-0.3746873736381531
0.0,9.97393798828125
0.0,4.169622421264648
0.0,6.32191801071167
0.0,2.4796946048736572
1.0,16.945531845092773
0.0,6.015353202819824
0.0,2.0560264587402344
0.0,4.412611484527588
0.0,3.910665273666382
0.0,2.4377753734588623
0.0,5.734701156616211
0.0,6.105466842651367
0.0,3.249945640563965
0.0,1.7526047229766846
0.0,4.595983505249023
0.0,3.805863618850708
0.0,3.775794744491577
0.0,7.545494556427002
0.0,4.230905532836914
1.0,8.142817497253418
0.0,7.1617112159729
0.0,5.3040385246276855
0.0,1.207190990447998
0.0,2.614915132522583
0.0,0.9824526309967041
1.0,7.025121688842773
0.0,4.010937213897705
0.0,3.9363369941711426
0.0,8.158234596252441
0.0,4.668008804321289
0.0,3.2165825366973877
0.0,-0.28279176354408264
0.0,1.5220460891723633
0.0,4.786832332611084
0.0,5.073132514953613
0.0,4.876781940460205
1.0,9.429312705993652
0.0,4.720141410827637
0.0,6.833983421325684
0.0,2.603515625
1.0,16.95822525024414
0.0,5.838860988616943
0.0,1.9873332977294922
0.0,4.357454299926758
0.0,3.7405083179473877
0.0,2.698761463165283
0.0,5.765549659729004
0.0,6.080024719238281
0.0,0.6592484712600708
0.0,0.30141952633857727
0.0,5.362337112426758
0.0,5.516751289367676
0.0,2.313115119934082
0.0,5.531294822692871
1.0,8.389260292053223
0.0,6.131278991699219
0.0,6.624642848968506
0.0,5.258887767791748
0.0,1.784758448600769
0.0,2.722799301147461
0.0,2.8128292560577393
0.0,6.548686981201172
0.0,7.291294097900391
0.0,5.264150142669678
1.0,7.029521465301514
0.0,6.6424880027771
0.0,-0.14166459441184998
0.0,0.016256481409072876
1.0,11.21692943572998
0.0,2.2442963123321533
0.0,4.52097225189209
0.0,6.023193836212158
0.0,5.261096954345703
0.0,5.6534318923950195
0.0,7.124239444732666
0.0,3.8888943195343018
0.0,1.6840705871582031
0.0,3.135388135910034
0.0,2.7266223430633545
1.0,6.111653804779053
0.0,2.144437074661255
0.0,3.0799062252044678
0.0,7.065910816192627
0.0,5.0833353996276855
0.0,4.095466613769531
0.0,3.7204501628875732
0.0,8.260601997375488
0.0,3.290046453475952
0.0,1.5204977989196777
0.0,5.610129356384277
0.0,3.3620526790618896
1.0,9.61305046081543
0.0,4.817702770233154
0.0,3.40936017036438
0.0,2.4973838329315186
0.0,6.014260768890381
0.0,1.20566725730896
0.0,3.969575881958008
0.0,7.56015157699585
1.0,3.1291751861572266
0.0,8.992117881774902
0.0,4.56649112701416
0.0,-1.035965085029602
0.0,-1.381198763847351
0.0,4.899838924407959
1.0,11.433659553527832
0.0,3.2454309463500977
0.0,-0.21136116981506348
0.0,9.901474952697754
0.0,4.08180570602417
0.0,6.20309591293335
0.0,0.9329153299331665
0.0,0.5687136054039001
0.0,11.357309341430664
1.0,13.730520248413086
0.0,3.5279061794281006
0.0,0.6958491802215576
0.0,7.140044212341309
0.0,4.929055213928223
0.0,4.499515533447266
0.0,5.853128910064697
0.0,3.91249680519104
0.0,4.398805618286133
0.0,0.7087584137916565
1.0,8.894013404846191
0.0,7.082727909088135
0.0,3.60793137550354
0.0,8.074686050415039
0.0,3.6442503929138184
0.0,2.192099094390869
0.0,3.633091926574707
1.0,20.1075382232666
0.0,9.222678184509277
0.0,1.896239995956421
0.0,8.705609321594238
0.0,3.838576078414917
0.0,3.13098406791687
0.0,4.6887969970703125
0.0,5.117839336395264
0.0,0.6514822840690613
0.0,2.509885311126709
0.0,1.9651834964752197
1.0,10.697196006774902
0.0,6.08344841003418
0.0,7.453623294830322
0.0,5.506114959716797
0.0,6.63115930557251
1.0,8.876054763793945
0.0,5.842505931854248
0.0,4.064990043640137
0.0,1.9011914730072021
0.0,4.853046894073486
0.0,6.017296314239502
0.0,4.766842365264893
0.0,5.9263739585876465
0.0,6.1771159172058105
0.0,4.290022850036621
0.0,0.79362952709198
0.0,5.174822807312012
0.0,0.4965069890022278
0.0,4.853733539581299
0.0,10.68161678314209
0.0,3.2506515979766846
1.0,8.955301284790039
0.0,7.795792579650879
1.0,7.954005718231201
0.0,5.717456817626953
0.0,4.369570255279541
0.0,1.9513592720031738
0.0,4.257911205291748
0.0,6.511160850524902
0.0,4.544422149658203
0.0,5.349454402923584
0.0,6.295758247375488
0.0,6.610786437988281
0.0,1.6040905714035034
0.0,3.8654065132141113
0.0,3.9019532203674316
1.0,8.409082412719727
0.0,4.085651397705078
0.0,4.177670478820801
0.0,4.5133957862854
0.0,5.509214401245117
0.0,2.3519773483276367
0.0,1.0172899961471558
0.0,3.5161683559417725
0.0,6.418748378753662
0.0,3.965334892272949
0.0,4.6202216148376465
0.0,7.597507476806641
0.0,4.611545085906982
1.0,8.598458290100098
0.0,2.7877612113952637
0.0,-0.17665961384773254
0.0,2.0847971439361572
0.0,5.643868446350098
0.0,4.97889518737793
0.0,5.113839626312256
1.0,9.679373741149902
0.0,4.797593116760254
0.0,6.626626014709473
0.0,8.51205062866211
0.0,1.9132345914840698
0.0,3.950963258743286
0.0,2.6366896629333496
1.0,8.219313621520996
0.0,4.04116153717041
0.0,1.924788236618042
0.0,7.088428020477295
0.0,3.9222731590270996
0.0,1.992677092552185
0.0,3.0335686206817627
1.0,18.709814071655273
0.0,8.769021034240723
0.0,1.941451907157898
0.0,8.496074676513672
0.0,3.9401519298553467
0.0,3.378509044647217
0.0,4.329442977905273
0.0,2.0751824378967285
0.0,3.2535176277160645
1.0,19.459980010986328
0.0,9.295604705810547
0.0,1.844414472579956
0.0,8.67789077758789
0.0,3.985428810119629
0.0,3.1598048210144043
0.0,4.599154949188232
1.0,10.014935493469238
0.0,5.09487247467041
0.0,4.620691776275635
0.0,2.3549487590789795
0.0,5.973103046417236
0.0,5.050001621246338
0.0,5.133321762084961
0.0,4.777657985687256
0.0,4.605315685272217
0.0,1.9841046333312988
0.0,0.27279284596443176
0.0,4.734943866729736
0.0,2.672430992126465
0.0,4.507612228393555
0.0,5.8249125480651855
1.0,7.355463981628418
0.0,6.292633533477783
0.0,6.113671779632568
0.0,4.392388343811035
0.0,5.697584629058838
0.0,7.871129989624023
0.0,1.518817663192749
0.0,2.8528528213500977
0.0,8.531773567199707
0.0,0.41749754548072815
1.0,7.213071346282959
0.0,3.291280746459961
0.0,3.6315557956695557
0.0,3.3845925331115723
0.0,4.366392612457275
0.0,6.616791248321533
0.0,3.2646169662475586
0.0,3.365670919418335
0.0,6.077286243438721
0.0,5.177608013153076
1.0,5.857618808746338
0.0,2.0677590370178223
0.0,2.8757212162017822
1.0,17.671937942504883
0.0,8.293092727661133
0.0,2.0933279991149902
0.0,8.20862865447998
0.0,3.8982062339782715
0.0,3.5462982654571533
0.0,4.222827911376953
0.0,0.9713915586471558
0.0,0.9323080778121948
0.0,4.638969898223877
0.0,5.674315929412842
0.0,2.641082286834717
0.0,4.329353332519531
0.0,7.183582305908203
0.0,5.667148113250732
1.0,9.735180854797363
0.0,1.801483154296875
0.0,1.2443840503692627
0.0,4.928587436676025
0.0,7.4597086906433105
0.0,2.349569082260132
0.0,4.732742786407471
0.0,6.72335147857666
0.0,5.663679122924805
1.0,6.887214183807373
0.0,2.0850772857666016
0.0,0.7543762922286987
0.0,3.1959855556488037
0.0,5.605607509613037
0.0,4.315119743347168
0.0,5.422805309295654
0.0,7.788081645965576
0.0,4.60251522064209
1.0,8.369324684143066
0.0,6.597044467926025
0.0,2.4166858196258545
0.0,2.4781079292297363
0.0,2.2173752784729004
0.0,7.866599082946777
0.0,4.487060070037842
0.0,8.562824249267578
0.0,4.80611515045166
1.0,7.5201311111450195
1.0,11.294085502624512
0.0,6.04638671875
0.0,5.95540714263916
0.0,2.0911049842834473
0.0,5.591679096221924
0.0,7.123288631439209
0.0,1.4331731796264648
0.0,7.376725673675537
0.0,3.785644054412842
0.0,2.164672613143921
0.0,1.4583698511123657
0.0,4.7665791511535645
0.0,4.8252177238464355
0.0,3.47997784614563
0.0,5.109950542449951
0.0,7.346773147583008
0.0,4.868722438812256
1.0,8.07048511505127
0.0,2.5875260829925537
1.0,16.626405715942383
0.0,5.978066444396973
0.0,1.979903221130371
0.0,4.451800346374512
0.0,3.6351332664489746
0.0,2.915961265563965
0.0,5.557314872741699
0.0,6.005332946777344
0.0,5.87989616394043
0.0,0.8634316921234131
0.0,2.648209810256958
0.0,0.25381040573120117
1.0,8.46998405456543
0.0,5.393933296203613
0.0,4.225822448730469
0.0,8.350149154663086
0.0,5.138864994049072
0.0,2.6740875244140625
0.0,0.03559812903404236
0.0,2.1343159675598145
0.0,5.966063499450684
0.0,3.8952410221099854
0.0,2.139580011367798
1.0,10.448789596557617
0.0,4.269548416137695
0.0,5.737568378448486
1.0,10.387024879455566
0.0,6.027275562286377
0.0,6.026008605957031
0.0,2.50624680519104
0.0,5.171793460845947
0.0,6.312735080718994
0.0,1.2697134017944336
0.0,6.7468085289001465
0.0,3.705134391784668
1.0,10.482812881469727
0.0,4.248271942138672
0.0,4.412710666656494
0.0,3.176042318344116
0.0,5.907615661621094
0.0,4.619693756103516
0.0,4.962420463562012
0.0,5.047281742095947
0.0,4.500263214111328
0.0,-0.391633540391922
0.0,-0.03142663836479187
0.0,11.851360321044922
1.0,14.147905349731445
0.0,3.1517345905303955
0.0,0.7507573962211609
0.0,8.262641906738281
0.0,5.0925164222717285
0.0,4.1607184410095215
0.0,5.033819675445557
0.0,4.825932025909424
0.0,6.358043193817139
0.0,0.8383058905601501
0.0,2.6418073177337646
1.0,11.606587409973145
0.0,-1.4507811069488525
0.0,11.055072784423828
0.0,3.3759031295776367
1.0,8.130900382995605
0.0,4.963452339172363
0.0,3.459401845932007
0.0,3.397326946258545
0.0,5.123317718505859
0.0,5.547624588012695
0.0,4.608463287353516
0.0,5.013041019439697
0.0,5.252857685089111
0.0,2.452796697616577
0.0,2.277447462081909
0.0,8.736337661743164
0.0,1.4789667129516602
0.0,1.122635841369629
1.0,10.954976081848145
0.0,0.2410147786140442
0.0,9.315313339233398
0.0,3.6480846405029297
0.0,2.2215473651885986
0.0,3.573415517807007
1.0,20.26230812072754
0.0,9.342557907104492
0.0,1.882460355758667
0.0,8.742338180541992
0.0,3.8839447498321533
0.0,3.1414437294006348
0.0,4.750802040100098
0.0,2.7282462120056152
0.0,-0.3376682698726654
0.0,3.825368642807007
0.0,7.351180076599121
0.0,3.8091821670532227
0.0,5.455323219299316
1.0,8.461380004882812
0.0,5.226395130157471
0.0,6.274911880493164
0.0,6.545546531677246
0.0,1.137886643409729
0.0,4.104694366455078
0.0,2.343475341796875
1.0,6.472110748291016
0.0,3.8766863346099854
0.0,1.932311773300171
0.0,7.340864181518555
0.0,4.431316375732422
0.0,2.2493069171905518
0.0,0.4902251958847046
0.0,3.738560199737549
0.0,6.134188175201416
0.0,4.299203872680664
0.0,6.190116882324219
1.0,8.058012008666992
0.0,4.8507795333862305
0.0,6.545045852661133
1.0,10.552922248840332
0.0,6.033787250518799
0.0,5.865822792053223
0.0,2.0494678020477295
0.0,5.6905131340026855
0.0,6.402673244476318
0.0,1.4169068336486816
0.0,6.844878196716309
0.0,3.740264415740967
0.0,3.0219430923461914
1.0,16.295711517333984
0.0,5.672593593597412
0.0,1.6305947303771973
0.0,4.204376220703125
0.0,3.381416082382202
0.0,3.372253656387329
0.0,5.993173122406006
0.0,6.075784683227539
0.0,0.26190072298049927
0.0,-0.8175207376480103
0.0,4.476960182189941
1.0,9.602733612060547
0.0,4.431526184082031
0.0,1.1758012771606445
0.0,8.348987579345703
0.0,3.3770644664764404
0.0,6.651076793670654
0.0,0.08036473393440247
0.0,-1.1199339628219604
0.0,4.364182472229004
1.0,9.818561553955078
0.0,3.8006787300109863
0.0,0.8258265256881714
0.0,9.39067554473877
0.0,3.966064453125
0.0,6.2318830490112305
0.0,4.497420787811279
0.0,1.2040513753890991
0.0,3.31459641456604
0.0,0.37158989906311035
0.0,6.689609050750732
0.0,7.9117112159729
0.0,3.1419262886047363
1.0,10.787175178527832
0.0,2.8005876541137695
1.0,9.116520881652832
0.0,6.872736930847168
0.0,4.6015214920043945
0.0,3.1448733806610107
0.0,3.9372851848602295
0.0,5.449141979217529
0.0,3.8837392330169678
0.0,5.7109904289245605
0.0,5.016245365142822
1.0,9.733940124511719
0.0,6.7651286125183105
0.0,4.613951683044434
0.0,1.9221677780151367
0.0,4.840195178985596
0.0,5.5536417961120605
0.0,4.1656575202941895
0.0,4.25147819519043
0.0,5.223123550415039
0.0,3.152495861053467
1.0,15.464386940002441
0.0,6.570580005645752
0.0,1.7303016185760498
0.0,3.9632394313812256
0.0,3.6704039573669434
0.0,3.1847760677337646
0.0,5.52156400680542
0.0,5.18724250793457
0.0,4.501049995422363
0.0,5.530277729034424
0.0,8.217917442321777
0.0,2.1538126468658447
0.0,2.114079713821411
0.0,8.611607551574707
0.0,-0.21583020687103271
1.0,7.410872936248779
0.0,2.608734607696533
0.0,3.2488911151885986
0.0,0.28340858221054077
0.0,3.187227487564087
0.0,4.078564167022705
0.0,5.6189165115356445
0.0,7.179964542388916
1.0,7.763768672943115
0.0,5.771426677703857
0.0,7.415421009063721
0.0,5.344770431518555
0.0,0.27623534202575684
0.0,4.111852169036865
0.0,0.6791780591011047
1.0,8.285297393798828
0.0,10.968209266662598
