label,prob
0.0,1.4699172973632812
0.0,0.36867380142211914
0.0,7.154730796813965
1.0,10.882673263549805
0.0,2.343278169631958
0.0,0.5228450298309326
0.0,6.357208728790283
0.0,5.59718656539917
0.0,6.814493179321289
0.0,3.466432809829712
1.0,11.637533187866211
0.0,5.111137866973877
0.0,1.1095372438430786
0.0,4.036884307861328
0.0,2.716033458709717
0.0,4.9591875076293945
0.0,3.0975875854492188
0.0,5.233266830444336
0.0,5.884795665740967
0.0,0.3137128949165344
0.0,2.564143657684326
0.0,1.068518042564392
1.0,8.156557083129883
0.0,4.6307549476623535
0.0,8.312738418579102
0.0,4.537482738494873
0.0,4.12744665145874
0.0,0.8469192385673523
0.0,4.768894672393799
1.0,15.526205062866211
0.0,2.2824547290802
0.0,3.5521240234375
0.0,5.337684154510498
0.0,2.7196638584136963
0.0,4.740738391876221
0.0,5.357264041900635
0.0,1.4091932773590088
0.0,1.6364860534667969
0.0,6.860652923583984
0.0,0.203361377120018
0.0,2.22570538520813
0.0,6.860635280609131
0.0,1.560362696647644
1.0,5.994714260101318
0.0,4.336647033691406
0.0,4.226944923400879
0.0,0.999560534954071
0.0,4.2272443771362305
0.0,6.032581329345703
0.0,3.7116990089416504
0.0,3.469104766845703
1.0,6.851264476776123
0.0,4.732662200927734
0.0,6.450677394866943
0.0,2.0115652084350586
0.0,4.070300579071045
0.0,1.9219682216644287
0.0,0.08286939561367035
0.0,3.097177028656006
0.0,8.16891098022461
0.0,2.0603561401367188
1.0,8.931037902832031
0.0,3.099543571472168
0.0,5.142162799835205
0.0,1.0783708095550537
0.0,4.654536724090576
0.0,4.673336505889893
0.0,4.745924949645996
0.0,3.781557559967041
1.0,6.113722801208496
0.0,4.8030266761779785
0.0,6.651498794555664
0.0,4.404858112335205
1.0,9.199471473693848
0.0,5.258525371551514
0.0,1.7859876155853271
0.0,4.444723606109619
0.0,2.331862688064575
0.0,4.062211990356445
0.0,2.671266555786133
0.0,4.454499244689941
0.0,4.317616939544678
1.0,9.222509384155273
0.0,5.272529125213623
0.0,1.7749137878417969
0.0,4.501291275024414
0.0,2.289638042449951
0.0,4.062826156616211
0.0,2.6644535064697266
0.0,4.438701629638672
0.0,5.4552998542785645
0.0,4.335763931274414
0.0,4.455731391906738
0.0,4.3015522956848145
0.0,2.9301600456237793
0.0,3.685771942138672
0.0,5.2805376052856445
0.0,3.9193363189697266
1.0,6.044132709503174
0.0,2.0928795337677
0.0,2.0845465660095215
0.0,8.050551414489746
1.0,12.146414756774902
0.0,3.2273800373077393
0.0,0.8688086271286011
0.0,5.307397842407227
0.0,5.269842147827148
0.0,4.469542980194092
1.0,12.023941040039062
0.0,7.028908729553223
0.0,4.748369216918945
0.0,1.853100061416626
0.0,5.438512802124023
0.0,4.8619279861450195
0.0,4.093033313751221
0.0,4.259151935577393
0.0,3.9867496490478516
0.0,4.2107672691345215
0.0,1.154512882232666
0.0,3.0244174003601074
0.0,0.14918290078639984
0.0,2.58952260017395
0.0,9.52680778503418
0.0,2.9826207160949707
1.0,9.079549789428711
0.0,4.901521682739258
0.0,-0.06503164768218994
0.0,3.0811073780059814
0.0,9.17762565612793
0.0,0.7856727242469788
0.0,0.46587926149368286
1.0,5.404275894165039
0.0,0.8643218874931335
0.0,3.9914231300354004
0.0,3.945884943008423
0.0,5.912237167358398
0.0,1.4083380699157715
0.0,5.752992630004883
0.0,0.21741022169589996
1.0,7.9234538078308105
0.0,4.551072120666504
0.0,2.744751453399658
0.0,8.411445617675781
0.0,4.9479804039001465
0.0,0.7568016052246094
0.0,2.5135793685913086
0.0,7.687644958496094
0.0,0.07192899286746979
0.0,1.434492826461792
1.0,7.182709217071533
0.0,1.0093178749084473
0.0,5.481511116027832
0.0,3.760782480239868
0.0,1.4934723377227783
0.0,1.7105278968811035
0.0,5.607140064239502
0.0,-0.09349362552165985
0.0,4.0871710777282715
0.0,6.909211158752441
1.0,2.6927785873413086
0.0,7.42094087600708
0.0,4.030340194702148
1.0,11.238591194152832
0.0,6.432688236236572
0.0,4.310927391052246
0.0,1.5329862833023071
0.0,3.6457009315490723
0.0,6.4389190673828125
0.0,3.5017333030700684
0.0,5.0383172035217285
0.0,5.18975305557251
0.0,2.0979793071746826
0.0,3.1903820037841797
0.0,8.292576789855957
1.0,14.293207168579102
0.0,1.8237500190734863
0.0,1.569159746170044
0.0,6.0121750831604
0.0,4.123963356018066
0.0,4.595354080200195
0.0,2.3051340579986572
0.0,4.113458156585693
0.0,9.325072288513184
1.0,16.368877410888672
0.0,1.8556280136108398
0.0,0.8697977066040039
0.0,5.5749969482421875
0.0,3.7857697010040283
0.0,4.783883571624756
0.0,0.541854977607727
0.0,0.8421449661254883
0.0,7.088551998138428
1.0,12.312797546386719
0.0,1.9006898403167725
0.0,0.28450167179107666
0.0,6.635272026062012
0.0,4.835000514984131
0.0,6.778172492980957
0.0,0.8307426571846008
0.0,4.998777866363525
1.0,15.411210060119629
0.0,2.4096763134002686
0.0,3.3972015380859375
0.0,5.280633926391602
0.0,2.70863676071167
0.0,4.731110095977783
0.0,5.412071228027344
0.0,6.191166877746582
1.0,11.841866493225098
0.0,5.260558128356934
0.0,1.4255146980285645
0.0,3.3385603427886963
0.0,3.623178005218506
0.0,3.609616994857788
0.0,3.378666877746582
0.0,4.7209367752075195
0.0,1.9626331329345703
0.0,0.11436191201210022
0.0,6.886227130889893
0.0,2.874753952026367
0.0,1.9617905616760254
0.0,4.691382884979248
0.0,5.439648151397705
0.0,4.60324239730835
1.0,8.761710166931152
0.0,5.781527996063232
0.0,1.7747974395751953
0.0,3.9018659591674805
0.0,0.9985381364822388
1.0,7.936824321746826
0.0,5.167632102966309
0.0,5.34945821762085
0.0,5.326481819152832
0.0,4.639122486114502
0.0,1.02439284324646
0.0,2.675039529800415
0.0,6.838897705078125
0.0,-0.2488160878419876
0.0,1.963198184967041
1.0,7.37011194229126
0.0,1.5618937015533447
0.0,5.214738368988037
0.0,3.5406384468078613
0.0,2.0527162551879883
0.0,2.5307414531707764
0.0,2.1311745643615723
0.0,0.27849555015563965
0.0,4.420687675476074
0.0,5.906153678894043
0.0,1.167818546295166
1.0,9.331768035888672
0.0,3.77949857711792
0.0,0.5996550917625427
0.0,1.0559561252593994
1.0,8.96779727935791
0.0,1.200042963027954
